path,source,leaf_id,class
raw/plantvillage/healthy/R.S_HL 7997__fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3.jpg,plantvillage,R.S_HL 7997,healthy
raw/plantvillage/healthy/R.S_HL 5507__ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,plantvillage,R.S_HL 5507,healthy
raw/plantvillage/healthy/R.S_HL 5507__be6d71ee-50b2-4d39-9710-a314214240a0___R.S_HL 5507 copy 3.jpg,plantvillage,R.S_HL 5507,healthy
raw/plantvillage/healthy/R.S_HL 7981__85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,plantvillage,R.S_HL 7981,healthy
raw/plantvillage/healthy/R.S_HL 7981__b4b60243-de84-444a-973f-f2ce191527f5___R.S_HL 7981 copy.jpg,plantvillage,R.S_HL 7981,healthy
raw/plantvillage/healthy/R.S_HL 0606__1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy.jpg,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 0606__5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606.JPG,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 0606__9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2.jpg,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 8259__13b74f08-faed-40d7-8771-b1fc384e5e4a___R.S_HL 8259 copy 2.jpg,plantvillage,R.S_HL 8259,healthy
raw/plantvillage/healthy/R.S_HL 8259__ed4e7959-4be3-4897-915d-4031532fb056___R.S_HL 8259 copy.jpg,plantvillage,R.S_HL 8259,healthy
raw/plantvillage/healthy/R.S_HL 8152__13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2.jpg,plantvillage,R.S_HL 8152,healthy
raw/plantvillage/healthy/R.S_HL 8152__57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,plantvillage,R.S_HL 8152,healthy
raw/plantvillage/healthy/R.S_HL 8055__165473bb-7697-4f40-bf65-c3ca4fb4fd35___R.S_HL 8055 copy.jpg,plantvillage,R.S_HL 8055,healthy
raw/plantvillage/healthy/R.S_HL 8055__e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,plantvillage,R.S_HL 8055,healthy
raw/plantvillage/healthy/R.S_HL 8055__ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,plantvillage,R.S_HL 8055,healthy
raw/plantvillage/healthy/R.S_HL 8100__42629a94-b48b-412e-8f60-70f915fe1beb___R.S_HL 8100 copy 2.jpg,plantvillage,R.S_HL 8100,healthy
raw/plantvillage/healthy/R.S_HL 8100__bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,plantvillage,R.S_HL 8100,healthy
raw/plantvillage/healthy/R.S_HL 8118__7574fb64-c68d-44ec-8d50-ec02b88dccff___R.S_HL 8118 copy.jpg,plantvillage,R.S_HL 8118,healthy
raw/plantvillage/healthy/R.S_HL 8118__f3315b22-9d16-42b3-82ec-7a4e18ef647a___R.S_HL 8118 copy 2.jpg,plantvillage,R.S_HL 8118,healthy
raw/plantvillage/healthy/R.S_HL 5498__06f252bb-2ceb-4ca3-a25b-3c8016ee7ee8___R.S_HL 5498 copy 2.jpg,plantvillage,R.S_HL 5498,healthy
raw/plantvillage/healthy/R.S_HL 5498__16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,plantvillage,R.S_HL 5498,healthy
raw/plantvillage/healthy/R.S_HL 8192__7a326001-2b9c-4a22-a7d6-53b91e7d79f9___R.S_HL 8192 copy 2.jpg,plantvillage,R.S_HL 8192,healthy
raw/plantvillage/healthy/R.S_HL 8192__e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,plantvillage,R.S_HL 8192,healthy
raw/plantvillage/healthy/R.S_HL 7886__15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy.jpg,plantvillage,R.S_HL 7886,healthy
raw/plantvillage/healthy/R.S_HL 7886__abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,plantvillage,R.S_HL 7886,healthy
raw/plantvillage/healthy/R.S_HL 7965__54d2d5bb-a3b0-4039-ad5a-2736e821ea8e___R.S_HL 7965 copy 2.jpg,plantvillage,R.S_HL 7965,healthy
raw/plantvillage/healthy/R.S_HL 7965__a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,plantvillage,R.S_HL 7965,healthy
raw/plantvillage/healthy/R.S_HL 8070__5c0f3b34-c38c-440e-80b4-202662c1e9c1___R.S_HL 8070 copy 2.jpg,plantvillage,R.S_HL 8070,healthy
raw/plantvillage/healthy/R.S_HL 8070__af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy.jpg,plantvillage,R.S_HL 8070,healthy
raw/plantvillage/healthy/R.S_HL 8255__b25fb640-7a6b-4df9-baff-55bb4941540a___R.S_HL 8255 copy.jpg,plantvillage,R.S_HL 8255,healthy
raw/plantvillage/healthy/R.S_HL 8255__e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.jpg,plantvillage,R.S_HL 8255,healthy
raw/plantvillage/healthy/R.S_HL 8069__34074440-8163-4cbb-9c8b-0bb6408670f7___R.S_HL 8069 copy.jpg,plantvillage,R.S_HL 8069,healthy
raw/plantvillage/healthy/R.S_HL 8069__5417243a-8492-4bf5-9c54-9b930dd54bff___R.S_HL 8069 copy 2.jpg,plantvillage,R.S_HL 8069,healthy
raw/plantvillage/healthy/R.S_HL 7877__2e51c2f0-860b-48f7-81a7-4ae76e8db40b___R.S_HL 7877 copy.jpg,plantvillage,R.S_HL 7877,healthy
raw/plantvillage/healthy/R.S_HL 7877__515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,plantvillage,R.S_HL 7877,healthy
raw/plantvillage/healthy/R.S_HL 8040__0f1f7e10-1ca9-488c-8c59-a736d0d7fb4d___R.S_HL 8040 copy.jpg,plantvillage,R.S_HL 8040,healthy
raw/plantvillage/healthy/R.S_HL 8174__354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2.jpg,plantvillage,R.S_HL 8174,healthy
raw/plantvillage/healthy/R.S_HL 8174__a0737ce0-3cdb-4773-95eb-377efa68bc06___R.S_HL 8174 copy.jpg,plantvillage,R.S_HL 8174,healthy
raw/plantvillage/healthy/R.S_HL 7959__1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,plantvillage,R.S_HL 7959,healthy
raw/plantvillage/healthy/R.S_HL 7959__2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3.jpg,plantvillage,R.S_HL 7959,healthy
raw/plantvillage/healthy/R.S_HL 7959__6b1b41a1-16f3-4d6f-ae52-de5d93b6c368___R.S_HL 7959 copy 2.jpg,plantvillage,R.S_HL 7959,healthy
raw/plantvillage/healthy/R.S_HL 8262__193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8262__24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8262__adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8098__270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,plantvillage,R.S_HL 8098,healthy
raw/plantvillage/healthy/R.S_HL 8098__6647a8ea-ccea-4acc-b40c-ef520817b955___R.S_HL 8098 copy 3.jpg,plantvillage,R.S_HL 8098,healthy
raw/plantvillage/healthy/R.S_HL 8098__bec2693a-e731-49a6-8ff8-cc07170bed12___R.S_HL 8098 copy.jpg,plantvillage,R.S_HL 8098,healthy
raw/plantvillage/healthy/R.S_HL 7971__2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,plantvillage,R.S_HL 7971,healthy
raw/plantvillage/healthy/R.S_HL 8066__365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy.jpg,plantvillage,R.S_HL 8066,healthy
raw/plantvillage/healthy/R.S_HL 8022__b789776e-6be7-407a-95b3-fd6783c5f03d___R.S_HL 8022 copy.jpg,plantvillage,R.S_HL 8022,healthy
raw/plantvillage/healthy/R.S_HL 5494__4a771d9d-4dc5-48dd-9b05-239246a8dc66___R.S_HL 5494 copy 2.jpg,plantvillage,R.S_HL 5494,healthy
raw/plantvillage/healthy/R.S_HL 5494__c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy.jpg,plantvillage,R.S_HL 5494,healthy
raw/plantvillage/healthy/R.S_HL 8328__10416d7b-f426-40c0-8661-72d359e51d15___R.S_HL 8328 copy 2.jpg,plantvillage,R.S_HL 8328,healthy
raw/plantvillage/healthy/R.S_HL 8328__5961441a-a52d-4648-a08b-4965caf11c20___R.S_HL 8328 copy.jpg,plantvillage,R.S_HL 8328,healthy
raw/plantvillage/healthy/R.S_HL 8008__57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy.jpg,plantvillage,R.S_HL 8008,healthy
raw/plantvillage/healthy/R.S_HL 8008__662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,plantvillage,R.S_HL 8008,healthy
raw/plantvillage/healthy/R.S_HL 8008__9822967e-a218-48cd-9c31-632481bb8091___R.S_HL 8008 copy 3.jpg,plantvillage,R.S_HL 8008,healthy
raw/plantvillage/healthy/R.S_HL 0625__0f6d1e23-9ac3-4d2d-bd32-9b0cb91bf4e3___R.S_HL 0625 copy.jpg,plantvillage,R.S_HL 0625,healthy
raw/plantvillage/healthy/R.S_HL 0625__7de08764-f878-43c3-9b8e-99a57612174e___R.S_HL 0625 copy 2.jpg,plantvillage,R.S_HL 0625,healthy
raw/plantvillage/healthy/R.S_HL 7918__58d32b43-d61e-40b1-a28b-ad80c58e7811___R.S_HL 7918 copy.jpg,plantvillage,R.S_HL 7918,healthy
raw/plantvillage/healthy/R.S_HL 7918__735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,plantvillage,R.S_HL 7918,healthy
