path,source,leaf_id,class
raw/ccmt_ghana/Leaf spot/leaf spot300_.jpg,ccmt_ghana,leaf spot300_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1093_.jpg,ccmt_ghana,leaf spot1093_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot546_.jpg,ccmt_ghana,leaf spot546_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot949_.jpg,ccmt_ghana,leaf spot949_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot955_.jpg,ccmt_ghana,leaf spot955_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1232_.jpg,ccmt_ghana,leaf spot1232_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1177_.jpg,ccmt_ghana,leaf spot1177_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot342_.jpg,ccmt_ghana,leaf spot342_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot641_.jpg,ccmt_ghana,leaf spot641_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot410_.jpg,ccmt_ghana,leaf spot410_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot820_.jpg,ccmt_ghana,leaf spot820_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot262_.jpg,ccmt_ghana,leaf spot262_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1170_.jpg,ccmt_ghana,leaf spot1170_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot973_.jpg,ccmt_ghana,leaf spot973_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot659_.jpg,ccmt_ghana,leaf spot659_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot222_.jpg,ccmt_ghana,leaf spot222_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot902_.jpg,ccmt_ghana,leaf spot902_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot674_.jpg,ccmt_ghana,leaf spot674_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot931_.jpg,ccmt_ghana,leaf spot931_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot877_.jpg,ccmt_ghana,leaf spot877_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot260_.jpg,ccmt_ghana,leaf spot260_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot280_.jpg,ccmt_ghana,leaf spot280_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1205_.jpg,ccmt_ghana,leaf spot1205_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot110_.jpg,ccmt_ghana,leaf spot110_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot906_.jpg,ccmt_ghana,leaf spot906_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot279_.jpg,ccmt_ghana,leaf spot279_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot607_.jpg,ccmt_ghana,leaf spot607_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1020_.jpg,ccmt_ghana,leaf spot1020_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot283_.jpg,ccmt_ghana,leaf spot283_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot195_.jpg,ccmt_ghana,leaf spot195_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1077_.jpg,ccmt_ghana,leaf spot1077_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot438_.jpg,ccmt_ghana,leaf spot438_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot181_.jpg,ccmt_ghana,leaf spot181_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot221_.jpg,ccmt_ghana,leaf spot221_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot563_.jpg,ccmt_ghana,leaf spot563_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot323_.jpg,ccmt_ghana,leaf spot323_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot63_.jpg,ccmt_ghana,leaf spot63_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot994_.jpg,ccmt_ghana,leaf spot994_,gray_leaf_spot
raw/ccmt_ghana/Healthy/healthy35_.jpg,ccmt_ghana,healthy35_,healthy
raw/ccmt_ghana/Healthy/healthy32_.jpg,ccmt_ghana,healthy32_,healthy
raw/ccmt_ghana/Healthy/healthy128_.jpg,ccmt_ghana,healthy128_,healthy
raw/ccmt_ghana/Healthy/healthy14_.jpg,ccmt_ghana,healthy14_,healthy
raw/ccmt_ghana/Healthy/healthy79_.jpg,ccmt_ghana,healthy79_,healthy
raw/ccmt_ghana/Healthy/healthy141_.jpg,ccmt_ghana,healthy141_,healthy
raw/ccmt_ghana/Healthy/healthy56_.jpg,ccmt_ghana,healthy56_,healthy
raw/ccmt_ghana/Healthy/healthy131_.jpg,ccmt_ghana,healthy131_,healthy
raw/ccmt_ghana/Healthy/healthy169_.jpg,ccmt_ghana,healthy169_,healthy
raw/ccmt_ghana/Healthy/healthy12_.jpg,ccmt_ghana,healthy12_,healthy
raw/ccmt_ghana/Healthy/healthy11_.jpg,ccmt_ghana,healthy11_,healthy
raw/ccmt_ghana/Healthy/healthy134_.jpg,ccmt_ghana,healthy134_,healthy
raw/ccmt_ghana/Healthy/healthy25_.jpg,ccmt_ghana,healthy25_,healthy
raw/ccmt_ghana/Healthy/healthy95_.jpg,ccmt_ghana,healthy95_,healthy
raw/ccmt_ghana/Healthy/healthy22_.jpg,ccmt_ghana,healthy22_,healthy
raw/ccmt_ghana/Healthy/healthy31_.jpg,ccmt_ghana,healthy31_,healthy
raw/ccmt_ghana/Healthy/healthy65_.jpg,ccmt_ghana,healthy65_,healthy
raw/ccmt_ghana/Healthy/healthy10_.jpg,ccmt_ghana,healthy10_,healthy
raw/ccmt_ghana/Healthy/healthy119_.jpg,ccmt_ghana,healthy119_,healthy
raw/ccmt_ghana/Healthy/healthy136_.jpg,ccmt_ghana,healthy136_,healthy
raw/ccmt_ghana/Healthy/healthy154_.jpg,ccmt_ghana,healthy154_,healthy
raw/ccmt_ghana/Leaf blight/leaf blight166_.jpg,ccmt_ghana,leaf blight166_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight78_.jpg,ccmt_ghana,leaf blight78_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight28_.jpg,ccmt_ghana,leaf blight28_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight640_.jpg,ccmt_ghana,leaf blight640_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight51_.jpg,ccmt_ghana,leaf blight51_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight875_.jpg,ccmt_ghana,leaf blight875_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight359_.jpg,ccmt_ghana,leaf blight359_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight829_.jpg,ccmt_ghana,leaf blight829_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight543_.jpg,ccmt_ghana,leaf blight543_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight147_.jpg,ccmt_ghana,leaf blight147_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight656_.jpg,ccmt_ghana,leaf blight656_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight257_.jpg,ccmt_ghana,leaf blight257_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight767_.jpg,ccmt_ghana,leaf blight767_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight472_.jpg,ccmt_ghana,leaf blight472_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight775_.jpg,ccmt_ghana,leaf blight775_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight280_.jpg,ccmt_ghana,leaf blight280_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight370_.jpg,ccmt_ghana,leaf blight370_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight133_.jpg,ccmt_ghana,leaf blight133_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight24_.jpg,ccmt_ghana,leaf blight24_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight350_.jpg,ccmt_ghana,leaf blight350_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight619_.jpg,ccmt_ghana,leaf blight619_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight137_.jpg,ccmt_ghana,leaf blight137_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight107_.jpg,ccmt_ghana,leaf blight107_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight906_.jpg,ccmt_ghana,leaf blight906_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight475_.jpg,ccmt_ghana,leaf blight475_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight502_.jpg,ccmt_ghana,leaf blight502_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight256_.jpg,ccmt_ghana,leaf blight256_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight531_.jpg,ccmt_ghana,leaf blight531_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight641_.jpg,ccmt_ghana,leaf blight641_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight105_.jpg,ccmt_ghana,leaf blight105_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight25_.jpg,ccmt_ghana,leaf blight25_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight862_.jpg,ccmt_ghana,leaf blight862_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight935_.jpg,ccmt_ghana,leaf blight935_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight736_.jpg,ccmt_ghana,leaf blight736_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight515_.jpg,ccmt_ghana,leaf blight515_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight385_.jpg,ccmt_ghana,leaf blight385_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight119_.jpg,ccmt_ghana,leaf blight119_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight824_.jpg,ccmt_ghana,leaf blight824_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight460_.jpg,ccmt_ghana,leaf blight460_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight938_.jpg,ccmt_ghana,leaf blight938_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight81_.jpg,ccmt_ghana,leaf blight81_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight483_.jpg,ccmt_ghana,leaf blight483_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight464_.jpg,ccmt_ghana,leaf blight464_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight525_.jpg,ccmt_ghana,leaf blight525_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight771_.jpg,ccmt_ghana,leaf blight771_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight399_.jpg,ccmt_ghana,leaf blight399_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight320_.jpg,ccmt_ghana,leaf blight320_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight857_.jpg,ccmt_ghana,leaf blight857_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight453_.jpg,ccmt_ghana,leaf blight453_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight866_.jpg,ccmt_ghana,leaf blight866_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight70_.jpg,ccmt_ghana,leaf blight70_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight191_.jpg,ccmt_ghana,leaf blight191_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight892_.jpg,ccmt_ghana,leaf blight892_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight605_.jpg,ccmt_ghana,leaf blight605_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight784_.jpg,ccmt_ghana,leaf blight784_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight601_.jpg,ccmt_ghana,leaf blight601_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight225_.jpg,ccmt_ghana,leaf blight225_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight349_.jpg,ccmt_ghana,leaf blight349_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight496_.jpg,ccmt_ghana,leaf blight496_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight744_.jpg,ccmt_ghana,leaf blight744_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight571_.jpg,ccmt_ghana,leaf blight571_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight964_.jpg,ccmt_ghana,leaf blight964_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight260_.jpg,ccmt_ghana,leaf blight260_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight13_.jpg,ccmt_ghana,leaf blight13_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight532_.jpg,ccmt_ghana,leaf blight532_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight247_.jpg,ccmt_ghana,leaf blight247_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight266_.jpg,ccmt_ghana,leaf blight266_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight449_.jpg,ccmt_ghana,leaf blight449_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight661_.jpg,ccmt_ghana,leaf blight661_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight527_.jpg,ccmt_ghana,leaf blight527_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight459_.jpg,ccmt_ghana,leaf blight459_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight282_.jpg,ccmt_ghana,leaf blight282_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight687_.jpg,ccmt_ghana,leaf blight687_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight620_.jpg,ccmt_ghana,leaf blight620_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight997_.jpg,ccmt_ghana,leaf blight997_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight263_.jpg,ccmt_ghana,leaf blight263_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight103_.jpg,ccmt_ghana,leaf blight103_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight895_.jpg,ccmt_ghana,leaf blight895_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1001_.jpg,ccmt_ghana,leaf blight1001_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight123_.jpg,ccmt_ghana,leaf blight123_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight443_.jpg,ccmt_ghana,leaf blight443_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight27_.jpg,ccmt_ghana,leaf blight27_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight920_.jpg,ccmt_ghana,leaf blight920_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight224_.jpg,ccmt_ghana,leaf blight224_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight422_.jpg,ccmt_ghana,leaf blight422_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight689_.jpg,ccmt_ghana,leaf blight689_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight738_.jpg,ccmt_ghana,leaf blight738_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight158_.jpg,ccmt_ghana,leaf blight158_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight934_.jpg,ccmt_ghana,leaf blight934_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight795_.jpg,ccmt_ghana,leaf blight795_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight500_.jpg,ccmt_ghana,leaf blight500_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight214_.jpg,ccmt_ghana,leaf blight214_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight269_.jpg,ccmt_ghana,leaf blight269_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight893_.jpg,ccmt_ghana,leaf blight893_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight630_.jpg,ccmt_ghana,leaf blight630_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight727_.jpg,ccmt_ghana,leaf blight727_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight655_.jpg,ccmt_ghana,leaf blight655_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight351_.jpg,ccmt_ghana,leaf blight351_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight987_.jpg,ccmt_ghana,leaf blight987_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight580_.jpg,ccmt_ghana,leaf blight580_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight850_.jpg,ccmt_ghana,leaf blight850_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight272_.jpg,ccmt_ghana,leaf blight272_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight832_.jpg,ccmt_ghana,leaf blight832_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight82_.jpg,ccmt_ghana,leaf blight82_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight836_.jpg,ccmt_ghana,leaf blight836_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight783_.jpg,ccmt_ghana,leaf blight783_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight11_.jpg,ccmt_ghana,leaf blight11_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight666_.jpg,ccmt_ghana,leaf blight666_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight427_.jpg,ccmt_ghana,leaf blight427_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight912_.jpg,ccmt_ghana,leaf blight912_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight859_.jpg,ccmt_ghana,leaf blight859_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight194_.jpg,ccmt_ghana,leaf blight194_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight728_.jpg,ccmt_ghana,leaf blight728_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight326_.jpg,ccmt_ghana,leaf blight326_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight946_.jpg,ccmt_ghana,leaf blight946_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight881_.jpg,ccmt_ghana,leaf blight881_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight890_.jpg,ccmt_ghana,leaf blight890_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight690_.jpg,ccmt_ghana,leaf blight690_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight447_.jpg,ccmt_ghana,leaf blight447_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight654_.jpg,ccmt_ghana,leaf blight654_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight344_.jpg,ccmt_ghana,leaf blight344_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight668_.jpg,ccmt_ghana,leaf blight668_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight368_.jpg,ccmt_ghana,leaf blight368_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight663_.jpg,ccmt_ghana,leaf blight663_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight307_.jpg,ccmt_ghana,leaf blight307_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight114_.jpg,ccmt_ghana,leaf blight114_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight53_.jpg,ccmt_ghana,leaf blight53_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight941_.jpg,ccmt_ghana,leaf blight941_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1004_.jpg,ccmt_ghana,leaf blight1004_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight675_.jpg,ccmt_ghana,leaf blight675_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight696_.jpg,ccmt_ghana,leaf blight696_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight770_.jpg,ccmt_ghana,leaf blight770_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight530_.jpg,ccmt_ghana,leaf blight530_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight518_.jpg,ccmt_ghana,leaf blight518_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight955_.jpg,ccmt_ghana,leaf blight955_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight335_.jpg,ccmt_ghana,leaf blight335_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight758_.jpg,ccmt_ghana,leaf blight758_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight853_.jpg,ccmt_ghana,leaf blight853_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight450_.jpg,ccmt_ghana,leaf blight450_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight932_.jpg,ccmt_ghana,leaf blight932_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight97_.jpg,ccmt_ghana,leaf blight97_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight328_.jpg,ccmt_ghana,leaf blight328_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight818_.jpg,ccmt_ghana,leaf blight818_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight149_.jpg,ccmt_ghana,leaf blight149_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight418_.jpg,ccmt_ghana,leaf blight418_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight505_.jpg,ccmt_ghana,leaf blight505_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight425_.jpg,ccmt_ghana,leaf blight425_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight929_.jpg,ccmt_ghana,leaf blight929_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight652_.jpg,ccmt_ghana,leaf blight652_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight745_.jpg,ccmt_ghana,leaf blight745_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight827_.jpg,ccmt_ghana,leaf blight827_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight830_.jpg,ccmt_ghana,leaf blight830_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight706_.jpg,ccmt_ghana,leaf blight706_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight468_.jpg,ccmt_ghana,leaf blight468_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight703_.jpg,ccmt_ghana,leaf blight703_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight466_.jpg,ccmt_ghana,leaf blight466_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight562_.jpg,ccmt_ghana,leaf blight562_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight92_.jpg,ccmt_ghana,leaf blight92_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight812_.jpg,ccmt_ghana,leaf blight812_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight270_.jpg,ccmt_ghana,leaf blight270_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight664_.jpg,ccmt_ghana,leaf blight664_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight40_.jpg,ccmt_ghana,leaf blight40_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight810_.jpg,ccmt_ghana,leaf blight810_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight451_.jpg,ccmt_ghana,leaf blight451_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight297_.jpg,ccmt_ghana,leaf blight297_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight901_.jpg,ccmt_ghana,leaf blight901_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight657_.jpg,ccmt_ghana,leaf blight657_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight231_.jpg,ccmt_ghana,leaf blight231_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight354_.jpg,ccmt_ghana,leaf blight354_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight312_.jpg,ccmt_ghana,leaf blight312_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight820_.jpg,ccmt_ghana,leaf blight820_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight599_.jpg,ccmt_ghana,leaf blight599_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight715_.jpg,ccmt_ghana,leaf blight715_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight409_.jpg,ccmt_ghana,leaf blight409_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight835_.jpg,ccmt_ghana,leaf blight835_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight404_.jpg,ccmt_ghana,leaf blight404_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight172_.jpg,ccmt_ghana,leaf blight172_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight563_.jpg,ccmt_ghana,leaf blight563_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight682_.jpg,ccmt_ghana,leaf blight682_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight438_.jpg,ccmt_ghana,leaf blight438_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight764_.jpg,ccmt_ghana,leaf blight764_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight405_.jpg,ccmt_ghana,leaf blight405_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight789_.jpg,ccmt_ghana,leaf blight789_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight594_.jpg,ccmt_ghana,leaf blight594_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight492_.jpg,ccmt_ghana,leaf blight492_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight626_.jpg,ccmt_ghana,leaf blight626_,northern_leaf_blight
